2020.01.20,004720,EUR/USD,1.109570000
2020.01.20,004721,EUR/RUB,68.243000000
2020.01.20,004721,EUR/USD,1.109550000
2020.01.20,004721,EUR/USD,1.109560000
2020.01.20,004722,EUR/RUB,68.243000000
2020.01.20,004722,EUR/USD,1.109550000
2020.01.20,004722,EUR/USD,1.109560000
2020.01.20,004723,EUR/USD,1.109400000
2020.01.20,004723,EUR/USD,1.109470000
2020.01.20,004723,EUR/USD,1.109560000
2020.01.20,004723,EUR/USD,1.109560000
2020.01.20,004723,EUR/USD,1.109570000
2020.01.20,004724,EUR/USD,1.109460000
2020.01.20,004724,EUR/USD,1.109500000
2020.01.20,004724,EUR/USD,1.109550000
2020.01.20,004724,EUR/USD,1.109560000
2020.01.20,004726,EUR/RUB,68.243000000
2020.01.20,004726,EUR/USD,1.109460000
2020.01.20,004726,EUR/USD,1.109530000
2020.01.20,004726,EUR/USD,1.109560000
2020.01.20,004727,EUR/RUB,68.243000000
2020.01.20,004727,EUR/USD,1.109460000
2020.01.20,004727,EUR/USD,1.109460000
2020.01.20,004727,EUR/USD,1.109560000
2020.01.20,004728,EUR/RUB,68.243000000
2020.01.20,004728,EUR/USD,1.109460000
2020.01.20,004728,EUR/USD,1.109500000
2020.01.20,004728,EUR/USD,1.109550000
2020.01.20,004728,EUR/USD,1.109550000
2020.01.20,004728,USD/RUB,61.555000000
2020.01.20,004729,EUR/USD,1.109500000
2020.01.20,004730,EUR/RUB,68.243000000
2020.01.20,004730,EUR/USD,1.109460000
2020.01.20,004730,EUR/USD,1.109550000
2020.01.20,004730,EUR/USD,1.109550000
2020.01.20,004730,EUR/USD,1.109560000
2020.01.20,004731,EUR/RUB,68.243000000
2020.01.20,004731,EUR/USD,1.109530000
2020.01.20,004731,EUR/USD,1.109550000
2020.01.20,004733,EUR/RUB,68.243000000
2020.01.20,004733,EUR/RUB,68.243000000
2020.01.20,004733,EUR/USD,1.109460000
2020.01.20,004733,EUR/USD,1.109510000
2020.01.20,004733,EUR/USD,1.109520000
2020.01.20,004733,EUR/USD,1.109530000
2020.01.20,004733,EUR/USD,1.109540000
2020.01.20,004733,EUR/USD,1.109560000
2020.01.20,004734,EUR/RUB,68.243000000
2020.01.20,004734,EUR/USD,1.109400000
2020.01.20,004734,EUR/USD,1.109460000
2020.01.20,004734,EUR/USD,1.109520000
2020.01.20,004734,EUR/USD,1.109560000
2020.01.20,004735,EUR/RUB,68.299400000
2020.01.20,004735,EUR/USD,1.109460000
2020.01.20,004735,EUR/USD,1.109520000
2020.01.20,004735,EUR/USD,1.109550000
2020.01.20,004735,EUR/USD,1.109550000
2020.01.20,004735,EUR/USD,1.109550000
2020.01.20,004736,EUR/RUB,68.243000000
2020.01.20,004736,EUR/USD,1.109400000
2020.01.20,004736,EUR/USD,1.109540000
2020.01.20,004736,EUR/USD,1.109550000
2020.01.20,004736,EUR/USD,1.109600000
2020.01.20,004738,EUR/USD,1.109500000
2020.01.20,004739,EUR/RUB,68.242000000
2020.01.20,004739,EUR/USD,1.109450000
2020.01.20,004739,EUR/USD,1.109450000
2020.01.20,004739,EUR/USD,1.109510000
2020.01.20,004739,EUR/USD,1.109520000
2020.01.20,004739,EUR/USD,1.109530000
2020.01.20,004739,EUR/USD,1.109560000
2020.01.20,004740,EUR/USD,1.109450000
2020.01.20,004740,EUR/USD,1.109530000
2020.01.20,004740,EUR/USD,1.109540000
2020.01.20,004740,EUR/USD,1.109550000
2020.01.20,004740,USD/RUB,61.551000000
2020.01.20,004741,EUR/RUB,68.241000000
2020.01.20,004741,EUR/USD,1.109440000
2020.01.20,004741,EUR/USD,1.109440000
2020.01.20,004741,EUR/USD,1.109450000
2020.01.20,004741,EUR/USD,1.109510000
2020.01.20,004741,EUR/USD,1.109520000
2020.01.20,004741,EUR/USD,1.109540000
2020.01.20,004741,EUR/USD,1.109550000
2020.01.20,004741,USD/RUB,61.570000000
2020.01.20,004742,EUR/RUB,68.242000000
2020.01.20,004742,EUR/RUB,68.261000000
2020.01.20,004742,EUR/USD,1.109400000
2020.01.20,004742,EUR/USD,1.109500000
2020.01.20,004742,EUR/USD,1.109540000
2020.01.20,004742,USD/RUB,61.540000000
2020.01.20,004742,USD/RUB,61.555000000
2020.01.20,004742,USD/RUB,61.555000000
2020.01.20,004743,EUR/USD,1.109400000
2020.01.20,004743,EUR/USD,1.109420000
2020.01.20,004743,EUR/USD,1.109460000
2020.01.20,004743,USD/RUB,61.555000000
2020.01.20,004744,EUR/RUB,68.242000000
2020.01.20,004744,EUR/RUB,68.242000000
2020.01.20,004744,EUR/USD,1.109420000
2020.01.20,004744,EUR/USD,1.109500000
2020.01.20,004744,EUR/USD,1.109510000
2020.01.20,004745,EUR/RUB,68.242000000
2020.01.20,004745,EUR/USD,1.109400000
2020.01.20,004745,EUR/USD,1.109410000
2020.01.20,004745,EUR/USD,1.109420000
2020.01.20,004745,EUR/USD,1.109480000
2020.01.20,004745,EUR/USD,1.109500000
2020.01.20,004745,EUR/USD,1.109510000
2020.01.20,004746,EUR/USD,1.109400000
2020.01.20,004747,EUR/RUB,68.242000000
2020.01.20,004747,EUR/USD,1.109410000
2020.01.20,004747,EUR/USD,1.109420000
2020.01.20,004747,EUR/USD,1.109510000
2020.01.20,004747,EUR/USD,1.109520000
2020.01.20,004747,USD/RUB,61.548000000
2020.01.20,004748,EUR/RUB,68.242000000
2020.01.20,004748,EUR/USD,1.109300000
2020.01.20,004748,EUR/USD,1.109510000
2020.01.20,004748,EUR/USD,1.109520000
2020.01.20,004748,USD/RUB,61.570000000
2020.01.20,004749,EUR/USD,1.109520000
2020.01.20,004750,EUR/RUB,68.243000000
2020.01.20,004750,EUR/USD,1.109400000
2020.01.20,004750,EUR/USD,1.109510000
2020.01.20,004750,EUR/USD,1.109510000
2020.01.20,004750,EUR/USD,1.109540000
2020.01.20,004751,EUR/USD,1.109420000
2020.01.20,004751,EUR/USD,1.109420000
2020.01.20,004751,EUR/USD,1.109530000
2020.01.20,004752,EUR/RUB,68.241000000
2020.01.20,004752,EUR/RUB,68.242000000
2020.01.20,004752,EUR/USD,1.109400000
2020.01.20,004752,EUR/USD,1.109480000
2020.01.20,004752,EUR/USD,1.109510000
2020.01.20,004752,EUR/USD,1.109510000
2020.01.20,004752,USD/RUB,61.553000000
2020.01.20,004753,EUR/USD,1.109420000
2020.01.20,004753,EUR/USD,1.109420000
2020.01.20,004753,EUR/USD,1.109500000
2020.01.20,004753,USD/RUB,61.570000000
2020.01.20,004756,EUR/USD,1.109410000
2020.01.20,004756,EUR/USD,1.109510000
2020.01.20,004757,EUR/RUB,68.242000000
2020.01.20,004757,EUR/USD,1.109400000
2020.01.20,004757,EUR/USD,1.109410000
2020.01.20,004757,EUR/USD,1.109490000
2020.01.20,004757,EUR/USD,1.109490000
2020.01.20,004757,EUR/USD,1.109510000
2020.01.20,004757,EUR/USD,1.109520000
2020.01.20,004757,EUR/USD,1.109530000
2020.01.20,004758,EUR/USD,1.109410000
2020.01.20,004758,EUR/USD,1.109420000
2020.01.20,004758,EUR/USD,1.109530000
2020.01.20,004758,EUR/USD,1.109530000
2020.01.20,004759,EUR/RUB,68.242000000
2020.01.20,004759,EUR/USD,1.109400000
2020.01.20,004759,EUR/USD,1.109520000
2020.01.20,004759,EUR/USD,1.109520000
2020.01.20,004759,EUR/USD,1.109520000
2020.01.20,004800,EUR/USD,1.109500000
2020.01.20,004801,EUR/USD,1.109500000
2020.01.20,004801,EUR/USD,1.109520000
2020.01.20,004801,EUR/USD,1.109520000
2020.01.20,004802,EUR/USD,1.109520000
2020.01.20,004802,USD/RUB,61.555000000
2020.01.20,004803,EUR/USD,1.109470000
2020.01.20,004804,EUR/USD,1.109490000
2020.01.20,004804,EUR/USD,1.109510000
2020.01.20,004804,EUR/USD,1.109510000
2020.01.20,004804,EUR/USD,1.109520000
2020.01.20,004805,EUR/USD,1.109420000
2020.01.20,004805,EUR/USD,1.109510000
2020.01.20,004805,EUR/USD,1.109530000
2020.01.20,004805,EUR/USD,1.109530000
2020.01.20,004806,EUR/RUB,68.297500000
2020.01.20,004806,EUR/USD,1.109500000
2020.01.20,004806,EUR/USD,1.109500000
2020.01.20,004808,EUR/USD,1.109460000
2020.01.20,004808,USD/RUB,61.542500000
2020.01.20,004811,EUR/USD,1.109420000
2020.01.20,004811,EUR/USD,1.109440000
2020.01.20,004811,EUR/USD,1.109510000
2020.01.20,004812,EUR/USD,1.109400000
2020.01.20,004812,EUR/USD,1.109510000
2020.01.20,004813,EUR/USD,1.109510000
2020.01.20,004814,EUR/USD,1.109510000
2020.01.20,004815,EUR/USD,1.109510000
2020.01.20,004816,EUR/USD,1.109500000
2020.01.20,004816,EUR/USD,1.109500000
2020.01.20,004816,EUR/USD,1.109510000
2020.01.20,004818,EUR/USD,1.109420000
2020.01.20,004818,EUR/USD,1.109490000
2020.01.20,004820,EUR/USD,1.109510000
2020.01.20,004820,EUR/USD,1.109510000
2020.01.20,004821,EUR/USD,1.109420000
2020.01.20,004821,EUR/USD,1.109510000
2020.01.20,004822,EUR/USD,1.109420000
2020.01.20,004822,EUR/USD,1.109500000
2020.01.20,004822,EUR/USD,1.109510000
2020.01.20,004822,EUR/USD,1.109510000
2020.01.20,004822,USD/RUB,61.555000000
2020.01.20,004823,EUR/USD,1.109460000
2020.01.20,004824,EUR/USD,1.109420000
2020.01.20,004824,EUR/USD,1.109500000
2020.01.20,004824,EUR/USD,1.109510000
2020.01.20,004826,EUR/USD,1.109510000
2020.01.20,004826,EUR/USD,1.109510000
2020.01.20,004828,EUR/USD,1.109480000
2020.01.20,004828,EUR/USD,1.109510000
2020.01.20,004829,EUR/USD,1.109510000
2020.01.20,004830,EUR/USD,1.109420000
2020.01.20,004830,EUR/USD,1.109500000
2020.01.20,004831,EUR/RUB,68.243000000
2020.01.20,004831,EUR/USD,1.109500000
2020.01.20,004831,EUR/USD,1.109520000
2020.01.20,004832,EUR/USD,1.109400000
2020.01.20,004832,EUR/USD,1.109420000
2020.01.20,004832,EUR/USD,1.109510000
2020.01.20,004832,EUR/USD,1.109540000
2020.01.20,004833,EUR/RUB,68.242000000
2020.01.20,004833,EUR/USD,1.109400000
2020.01.20,004833,EUR/USD,1.109500000
2020.01.20,004833,EUR/USD,1.109510000
2020.01.20,004833,EUR/USD,1.109520000
2020.01.20,004833,EUR/USD,1.109520000
2020.01.20,004833,EUR/USD,1.109530000
2020.01.20,004834,EUR/RUB,68.242000000
2020.01.20,004834,EUR/USD,1.109420000
2020.01.20,004834,EUR/USD,1.109500000
2020.01.20,004834,EUR/USD,1.109510000
2020.01.20,004834,EUR/USD,1.109520000
2020.01.20,004835,EUR/USD,1.109400000
2020.01.20,004835,EUR/USD,1.109500000
2020.01.20,004836,EUR/USD,1.109500000
2020.01.20,004836,EUR/USD,1.109500000
2020.01.20,004837,EUR/RUB,68.297500000
2020.01.20,004838,EUR/USD,1.109420000
2020.01.20,004838,EUR/USD,1.109480000
2020.01.20,004839,EUR/RUB,68.242000000
2020.01.20,004839,EUR/USD,1.109400000
2020.01.20,004839,EUR/USD,1.109420000
2020.01.20,004839,EUR/USD,1.109500000
2020.01.20,004840,EUR/USD,1.109480000
2020.01.20,004841,EUR/USD,1.109420000
2020.01.20,004842,EUR/RUB,68.242000000
2020.01.20,004842,EUR/USD,1.109400000
2020.01.20,004842,USD/RUB,61.555000000
2020.01.20,004842,USD/RUB,61.555000000
2020.01.20,004844,EUR/USD,1.109480000
2020.01.20,004844,EUR/USD,1.109490000
2020.01.20,004848,EUR/USD,1.109420000
2020.01.20,004848,EUR/USD,1.109480000
2020.01.20,004849,EUR/RUB,68.242000000
2020.01.20,004849,EUR/USD,1.109480000
2020.01.20,004849,EUR/USD,1.109500000
2020.01.20,004850,EUR/USD,1.109500000
2020.01.20,004852,EUR/USD,1.109480000
2020.01.20,004854,EUR/USD,1.109480000
2020.01.20,004854,EUR/USD,1.109500000
2020.01.20,004854,EUR/USD,1.109500000
2020.01.20,004856,EUR/USD,1.109480000
2020.01.20,004858,EUR/USD,1.109420000
2020.01.20,004858,EUR/USD,1.109500000
2020.01.20,004858,EUR/USD,1.109500000
2020.01.20,004859,EUR/RUB,68.242000000
2020.01.20,004859,EUR/USD,1.109420000
2020.01.20,004859,EUR/USD,1.109420000
2020.01.20,004859,EUR/USD,1.109420000
2020.01.20,004859,EUR/USD,1.109490000
2020.01.20,004859,EUR/USD,1.109500000
2020.01.20,004859,USD/RUB,61.540000000
2020.01.20,004900,EUR/RUB,68.242000000
2020.01.20,004900,EUR/USD,1.109400000
2020.01.20,004900,EUR/USD,1.109490000
2020.01.20,004900,EUR/USD,1.109500000
2020.01.20,004900,EUR/USD,1.109510000
2020.01.20,004901,EUR/USD,1.109420000
2020.01.20,004901,EUR/USD,1.109480000
2020.01.20,004902,EUR/RUB,68.241000000
2020.01.20,004902,EUR/USD,1.109500000
2020.01.20,004902,USD/RUB,61.555000000
2020.01.20,004903,EUR/USD,1.109420000
2020.01.20,004903,EUR/USD,1.109490000
2020.01.20,004903,EUR/USD,1.109500000
2020.01.20,004903,EUR/USD,1.109510000
2020.01.20,004904,EUR/USD,1.109510000
2020.01.20,004904,USD/RUB,61.570000000
2020.01.20,004905,EUR/USD,1.109400000
2020.01.20,004906,EUR/USD,1.109500000
2020.01.20,004907,EUR/USD,1.109500000
2020.01.20,004908,EUR/RUB,68.296900000
2020.01.20,004909,EUR/USD,1.109400000
2020.01.20,004909,EUR/USD,1.109510000
2020.01.20,004909,EUR/USD,1.109520000
2020.01.20,004910,EUR/USD,1.109420000
2020.01.20,004911,EUR/USD,1.109430000
2020.01.20,004912,EUR/USD,1.109420000
2020.01.20,004914,EUR/USD,1.109510000
2020.01.20,004920,EUR/USD,1.109510000
2020.01.20,004921,EUR/RUB,68.241000000
2020.01.20,004921,EUR/USD,1.109400000
2020.01.20,004921,EUR/USD,1.109400000
2020.01.20,004921,EUR/USD,1.109400000
2020.01.20,004921,EUR/USD,1.109410000
2020.01.20,004921,EUR/USD,1.109490000
2020.01.20,004921,EUR/USD,1.109510000
2020.01.20,004921,EUR/USD,1.109520000
2020.01.20,004921,USD/RUB,61.542500000
2020.01.20,004921,USD/RUB,61.555000000
2020.01.20,004921,USD/RUB,61.555100000
2020.01.20,004921,USD/RUB,61.555300000
2020.01.20,004922,EUR/RUB,68.241000000
2020.01.20,004922,EUR/USD,1.109400000
2020.01.20,004922,EUR/USD,1.109500000
2020.01.20,004922,EUR/USD,1.109500000
2020.01.20,004922,USD/RUB,61.542500000
2020.01.20,004922,USD/RUB,61.555000000
2020.01.20,004923,EUR/USD,1.109400000
2020.01.20,004923,EUR/USD,1.109400000
2020.01.20,004923,EUR/USD,1.109410000
2020.01.20,004923,EUR/USD,1.109450000
2020.01.20,004923,EUR/USD,1.109490000
2020.01.20,004925,EUR/USD,1.109410000
2020.01.20,004925,EUR/USD,1.109480000
2020.01.20,004925,EUR/USD,1.109500000
2020.01.20,004925,EUR/USD,1.109510000
2020.01.20,004926,EUR/USD,1.109400000
2020.01.20,004926,EUR/USD,1.109410000
2020.01.20,004927,EUR/RUB,68.241000000
2020.01.20,004927,EUR/USD,1.109490000
2020.01.20,004927,EUR/USD,1.109500000
2020.01.20,004928,EUR/USD,1.109400000
2020.01.20,004928,EUR/USD,1.109450000
2020.01.20,004928,EUR/USD,1.109500000
2020.01.20,004929,EUR/RUB,68.241000000
2020.01.20,004929,EUR/USD,1.109490000
2020.01.20,004929,EUR/USD,1.109500000
2020.01.20,004929,EUR/USD,1.109500000
2020.01.20,004930,EUR/USD,1.109410000
2020.01.20,004930,EUR/USD,1.109490000
2020.01.20,004930,EUR/USD,1.109500000
2020.01.20,004930,EUR/USD,1.109500000
2020.01.20,004931,EUR/USD,1.109400000
2020.01.20,004931,EUR/USD,1.109500000
2020.01.20,004932,EUR/USD,1.109410000
2020.01.20,004932,EUR/USD,1.109490000
2020.01.20,004932,EUR/USD,1.109500000
2020.01.20,004933,EUR/USD,1.109400000
2020.01.20,004934,EUR/RUB,68.241000000
2020.01.20,004934,EUR/USD,1.109370000
2020.01.20,004934,EUR/USD,1.109380000
2020.01.20,004934,EUR/USD,1.109490000
2020.01.20,004935,EUR/RUB,68.239000000
2020.01.20,004935,EUR/RUB,68.258000000
2020.01.20,004935,EUR/USD,1.109300000
2020.01.20,004935,EUR/USD,1.109370000
2020.01.20,004935,EUR/USD,1.109450000
2020.01.20,004935,EUR/USD,1.109450000
2020.01.20,004935,EUR/USD,1.109460000
2020.01.20,004935,EUR/USD,1.109480000
2020.01.20,004936,EUR/RUB,68.239000000
2020.01.20,004936,EUR/USD,1.109300000
2020.01.20,004936,EUR/USD,1.109360000
2020.01.20,004936,EUR/USD,1.109440000
2020.01.20,004936,EUR/USD,1.109500000
2020.01.20,004937,EUR/RUB,68.238000000
2020.01.20,004937,EUR/USD,1.109350000
2020.01.20,004937,EUR/USD,1.109400000
2020.01.20,004937,EUR/USD,1.109420000
2020.01.20,004937,EUR/USD,1.109440000
2020.01.20,004937,USD/RUB,61.554400000
2020.01.20,004937,USD/RUB,61.555000000
2020.01.20,004938,EUR/USD,1.109390000
2020.01.20,004938,EUR/USD,1.109420000
2020.01.20,004938,EUR/USD,1.109440000
2020.01.20,004939,EUR/RUB,68.294500000
2020.01.20,004940,EUR/USD,1.109450000
2020.01.20,004941,EUR/RUB,68.239000000
2020.01.20,004941,EUR/USD,1.109370000
2020.01.20,004941,EUR/USD,1.109370000
2020.01.20,004941,EUR/USD,1.109400000
2020.01.20,004941,EUR/USD,1.109430000
2020.01.20,004941,EUR/USD,1.109460000
2020.01.20,004942,EUR/RUB,68.239000000
2020.01.20,004942,USD/RUB,61.555000000
2020.01.20,004943,EUR/RUB,68.240000000
2020.01.20,004943,EUR/USD,1.109400000
2020.01.20,004943,USD/RUB,61.555000000
2020.01.20,004946,EUR/USD,1.109420000
2020.01.20,004946,EUR/USD,1.109430000
2020.01.20,004947,EUR/RUB,68.240000000
2020.01.20,004947,EUR/USD,1.109300000
2020.01.20,004947,EUR/USD,1.109370000
2020.01.20,004947,EUR/USD,1.109380000
2020.01.20,004947,EUR/USD,1.109460000
2020.01.20,004947,EUR/USD,1.109470000
2020.01.20,004947,EUR/USD,1.109470000
2020.01.20,004947,EUR/USD,1.109480000
2020.01.20,004947,EUR/USD,1.109480000
2020.01.20,004947,USD/RUB,61.542500000
2020.01.20,004947,USD/RUB,61.555300000
2020.01.20,004947,USD/RUB,61.557200000
2020.01.20,004948,EUR/RUB,68.241000000
2020.01.20,004948,EUR/USD,1.109370000
2020.01.20,004948,EUR/USD,1.109440000
2020.01.20,004948,EUR/USD,1.109480000
2020.01.20,004948,USD/RUB,61.544000000
2020.01.20,004949,EUR/USD,1.109400000
2020.01.20,004949,EUR/USD,1.109460000
2020.01.20,004949,EUR/USD,1.109460000
2020.01.20,004949,USD/RUB,61.550000000
2020.01.20,004949,USD/RUB,61.570000000
2020.01.20,004950,EUR/USD,1.109450000
2020.01.20,004952,EUR/RUB,68.241000000
2020.01.20,004952,EUR/USD,1.109370000
2020.01.20,004952,EUR/USD,1.109470000
2020.01.20,004952,EUR/USD,1.109470000
2020.01.20,004952,USD/RUB,61.554000000
2020.01.20,004953,EUR/USD,1.109300000
2020.01.20,004953,EUR/USD,1.109450000
2020.01.20,004953,EUR/USD,1.109450000
2020.01.20,004953,EUR/USD,1.109470000
2020.01.20,004953,EUR/USD,1.109470000
2020.01.20,004953,EUR/USD,1.109480000
2020.01.20,004953,EUR/USD,1.109480000
2020.01.20,004953,EUR/USD,1.109480000
2020.01.20,004953,USD/RUB,61.570000000
2020.01.20,004954,EUR/RUB,68.242000000
2020.01.20,004954,EUR/USD,1.109380000
2020.01.20,004954,EUR/USD,1.109470000
2020.01.20,004954,EUR/USD,1.109480000
2020.01.20,004955,EUR/USD,1.109450000
2020.01.20,004955,EUR/USD,1.109480000
2020.01.20,004955,EUR/USD,1.109480000
2020.01.20,004956,EUR/RUB,68.242000000
2020.01.20,004956,EUR/USD,1.109380000
2020.01.20,004956,EUR/USD,1.109380000
2020.01.20,004956,EUR/USD,1.109480000
2020.01.20,004957,EUR/USD,1.109460000
2020.01.20,004957,EUR/USD,1.109470000
2020.01.20,004958,EUR/USD,1.109430000
2020.01.20,004958,EUR/USD,1.109480000
2020.01.20,004959,EUR/USD,1.109450000
2020.01.20,005000,EUR/RUB,68.242000000
2020.01.20,005000,EUR/RUB,68.328000000
2020.01.20,005000,EUR/USD,1.109300000
2020.01.20,005000,EUR/USD,1.109390000
2020.01.20,005000,EUR/USD,1.109470000
2020.01.20,005000,EUR/USD,1.109480000
2020.01.20,005000,USD/RUB,61.573100000
2020.01.20,005001,EUR/USD,1.109380000
2020.01.20,005001,EUR/USD,1.109390000
2020.01.20,005001,EUR/USD,1.109470000
2020.01.20,005001,EUR/USD,1.109480000
2020.01.20,005003,EUR/USD,1.109400000
2020.01.20,005003,EUR/USD,1.109470000
2020.01.20,005003,EUR/USD,1.109480000
2020.01.20,005004,EUR/RUB,68.242000000
2020.01.20,005004,EUR/USD,1.109380000
2020.01.20,005004,EUR/USD,1.109380000
2020.01.20,005004,EUR/USD,1.109470000
2020.01.20,005005,EUR/USD,1.109380000
2020.01.20,005005,EUR/USD,1.109450000
2020.01.20,005005,USD/RUB,61.551000000
2020.01.20,005006,EUR/USD,1.109400000
2020.01.20,005006,EUR/USD,1.109470000
2020.01.20,005006,EUR/USD,1.109480000
2020.01.20,005006,EUR/USD,1.109500000
2020.01.20,005006,USD/RUB,61.570000000
2020.01.20,005007,EUR/USD,1.109300000
2020.01.20,005007,USD/RUB,61.555000000
2020.01.20,005008,EUR/USD,1.109470000
2020.01.20,005008,EUR/USD,1.109470000
2020.01.20,005009,EUR/USD,1.109370000
2020.01.20,005009,EUR/USD,1.109380000
2020.01.20,005009,EUR/USD,1.109470000
2020.01.20,005010,EUR/RUB,68.294500000
2020.01.20,005010,USD/RUB,61.552500000
2020.01.20,005010,USD/RUB,61.555900000
2020.01.20,005010,USD/RUB,61.557200000
2020.01.20,005010,USD/RUB,61.557500000
2020.01.20,005011,EUR/USD,1.109380000
2020.01.20,005011,EUR/USD,1.109380000
2020.01.20,005012,USD/RUB,61.542500000
2020.01.20,005017,EUR/USD,1.109470000
2020.01.20,005019,EUR/USD,1.109380000
2020.01.20,005019,EUR/USD,1.109470000
2020.01.20,005019,EUR/USD,1.109470000
2020.01.20,005020,EUR/USD,1.109470000
2020.01.20,005021,EUR/USD,1.109470000
2020.01.20,005021,EUR/USD,1.109480000
2020.01.20,005024,EUR/USD,1.109460000
2020.01.20,005025,EUR/USD,1.109380000
2020.01.20,005025,EUR/USD,1.109460000
2020.01.20,005026,EUR/USD,1.109470000
2020.01.20,005028,EUR/USD,1.109300000
2020.01.20,005028,EUR/USD,1.109390000
2020.01.20,005028,EUR/USD,1.109470000
2020.01.20,005028,EUR/USD,1.109480000
2020.01.20,005031,USD/RUB,61.557500000
2020.01.20,005034,EUR/USD,1.109470000
2020.01.20,005034,EUR/USD,1.109470000
2020.01.20,005034,USD/RUB,61.542500000
2020.01.20,005036,USD/RUB,61.554800000
2020.01.20,005036,USD/RUB,61.555000000
2020.01.20,005036,USD/RUB,61.556600000
2020.01.20,005037,EUR/RUB,68.242000000
2020.01.20,005037,EUR/USD,1.109300000
2020.01.20,005037,EUR/USD,1.109440000
2020.01.20,005037,EUR/USD,1.109460000
2020.01.20,005037,EUR/USD,1.109470000
2020.01.20,005037,EUR/USD,1.109490000
2020.01.20,005037,USD/RUB,61.542000000
2020.01.20,005038,EUR/RUB,68.242000000
2020.01.20,005038,EUR/USD,1.109390000
2020.01.20,005038,EUR/USD,1.109470000
2020.01.20,005038,EUR/USD,1.109520000
2020.01.20,005038,EUR/USD,1.109530000
2020.01.20,005038,USD/RUB,61.555000000
2020.01.20,005038,USD/RUB,61.570000000
2020.01.20,005039,EUR/RUB,68.244000000
2020.01.20,005039,EUR/USD,1.109410000
2020.01.20,005039,EUR/USD,1.109410000
2020.01.20,005039,EUR/USD,1.109410000
2020.01.20,005039,EUR/USD,1.109420000
2020.01.20,005039,EUR/USD,1.109490000
2020.01.20,005039,EUR/USD,1.109500000
2020.01.20,005039,EUR/USD,1.109520000
2020.01.20,005040,EUR/RUB,68.260000000
2020.01.20,005040,EUR/USD,1.109400000
2020.01.20,005040,EUR/USD,1.109500000
2020.01.20,005040,EUR/USD,1.109500000
2020.01.20,005040,EUR/USD,1.109510000
2020.01.20,005041,EUR/RUB,68.243000000
2020.01.20,005041,EUR/RUB,68.296900000
2020.01.20,005041,EUR/USD,1.109410000
2020.01.20,005041,EUR/USD,1.109480000
2020.01.20,005041,EUR/USD,1.109500000
2020.01.20,005041,EUR/USD,1.109500000
2020.01.20,005041,USD/RUB,61.555000000
2020.01.20,005042,EUR/USD,1.109490000
2020.01.20,005042,EUR/USD,1.109500000
2020.01.20,005042,EUR/USD,1.109500000
2020.01.20,005043,EUR/RUB,68.243000000
2020.01.20,005043,EUR/USD,1.109400000
2020.01.20,005043,EUR/USD,1.109460000
2020.01.20,005043,EUR/USD,1.109510000
2020.01.20,005043,USD/RUB,61.555000000
2020.01.20,005044,EUR/RUB,68.242000000
2020.01.20,005044,EUR/USD,1.109400000
2020.01.20,005044,EUR/USD,1.109510000
2020.01.20,005044,EUR/USD,1.109510000
2020.01.20,005045,EUR/RUB,68.243000000
2020.01.20,005045,EUR/USD,1.109410000
2020.01.20,005045,EUR/USD,1.109480000
2020.01.20,005045,EUR/USD,1.109500000
2020.01.20,005046,EUR/USD,1.109410000
2020.01.20,005047,EUR/RUB,68.243000000
2020.01.20,005047,EUR/USD,1.109400000
2020.01.20,005047,EUR/USD,1.109410000
2020.01.20,005047,EUR/USD,1.109410000
2020.01.20,005047,EUR/USD,1.109410000
2020.01.20,005047,EUR/USD,1.109520000
2020.01.20,005048,EUR/RUB,68.243000000
2020.01.20,005048,EUR/USD,1.109410000
2020.01.20,005048,EUR/USD,1.109410000
2020.01.20,005048,EUR/USD,1.109500000
2020.01.20,005049,EUR/USD,1.109410000
2020.01.20,005049,EUR/USD,1.109410000
2020.01.20,005049,EUR/USD,1.109500000
2020.01.20,005049,EUR/USD,1.109500000
2020.01.20,005049,EUR/USD,1.109500000
2020.01.20,005049,USD/RUB,61.542500000
